,FG_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FTA.1_AVG,FT%.1_AVG,PTS.1_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PF_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,A/T_AVG,FG_AVG_AVG,y
7,3.3999999999999986,0.014000000000000012,5.8000000000000025,-0.0019000000000000128,-2.3999999999999986,-6.1999999999999975,-2.3999999999999986,2.0,-1.0,0.0060000000000000045,-8.2,0.013199999999999993,7.1999999999999975,0.0595,1.6000000000000014,0.03370000000000006,7.400000000000006,-0.004029695,-0.16525000000000012,-0.4699722220000001,-0.19362500000000016,-0.06579678500000002,-0.06738194499999928,0.2180416669999996,0.13878472200000047,0.026069443999999886,-0.17319444499999995,-0.06317361199999971,0.21937499999999988,1.1536805500000007,-1.768666667,-0.02597447899999994,-0.08003972199999998,-0.07355012500000002,0.8681479169999995,0.10962986100000016,-1.62827639,-0.007613888000000069,-0.10881041700000016,-1.23104236,0.003202079999997665,0.6138056000000063,9.214847199999994,0.16366739899999996,1.3633819499999973,0
43,4.399999999999999,0.03260000000000002,2.9999999999999964,0.037999999999999916,1.3999999999999986,1.6000000000000014,-0.1999999999999993,10.0,5.600000000000001,0.027600000000000013,5.5000000000000036,0.04590000000000005,0.09999999999999963,-0.008500000000000008,0.8999999999999986,-0.01930000000000009,11.700000000000005,0.04347371500000002,0.17947222200000024,0.02902777800000012,0.017555554999999945,-0.021382083999999968,0.36177777699999947,0.2709999999999999,0.2689722219999999,-0.3940486110000001,-0.281625,-0.1928333339999999,-0.14477777799999947,1.1420138899999994,-0.4532361110000001,0.04580802100000003,-0.03569815200000004,-0.07186430500000003,-0.050033332999999125,0.5623833339999997,-0.17079513999999918,-0.673632639,-0.977706944,-2.53681458,-0.2058083399999973,10.147791699999999,8.757638899999975,0.506452576,1.0063125,0
674,-0.6000000000000014,0.01539999999999997,-2.1000000000000014,-0.02349999999999996,1.5,-2.1000000000000014,-0.3999999999999986,-0.09999999999999433,-2.0,-0.0050000000000000044,2.0,0.020299999999999985,-4.0,-0.06409999999999999,-3.200000000000003,0.0013999999999999568,-10.799999999999995,0.012690951999999978,0.219784722,-0.032472221999999995,0.08259027700000042,0.00501444399999995,0.014909722000000068,0.04460416700000014,0.3363749999999999,0.006701388999999946,0.06147222300000005,0.17420138900000004,-0.2564097219999999,0.5963055600000011,4.856486111000001,0.02389761800000001,0.0003461949999999936,-0.02000917400000002,0.09738194499999953,0.1606972200000012,1.6662791600000002,0.039414582999999885,-0.05868055599999989,0.4733645800000002,-0.003862500000000324,3.975694500000003,-6.210763899999987,-0.032210764999999864,1.0454583399999997,1
980,-2.700000000000003,-0.03520000000000001,-4.900000000000002,-0.02210000000000001,2.200000000000001,8.5,1.0,-2.200000000000003,0.19999999999999574,-0.007500000000000007,-4.600000000000001,0.009800000000000031,4.800000000000002,0.02010000000000001,5.799999999999998,0.047899999999999936,10.200000000000003,-0.04659705599999992,0.1452500000000001,0.6480069450000001,0.029694443999999542,0.014612944000000015,-0.06840972200000017,0.06310416699999966,0.2605347229999997,0.1404166670000001,0.08846527800000004,0.3130694449999998,0.3840763890000001,-0.6785138900000014,-7.627902778000001,-0.035948104000000036,0.06113693099999995,0.09763020800000004,0.14537222199999975,-0.5023715299999996,2.4490909700000003,0.3011819439999999,0.6069993060000001,1.0774493100000004,-0.2084055600000028,-6.1743819000000135,5.090930599999994,-0.12952725600000006,-0.12599305000000172,0
621,1.3999999999999986,-0.016199999999999992,2.8000000000000007,-0.04060000000000008,-1.4000000000000004,-3.0,-0.1999999999999993,1.2000000000000028,1.0,-0.0060999999999999934,0.6000000000000014,-0.05079999999999996,0.4000000000000004,0.07,0.3000000000000007,0.09249999999999993,4.799999999999997,-0.027155853999999983,-0.26551388899999995,-0.4856597230000004,-0.07826388900000003,0.05633717400000005,0.26429861099999963,0.5587083330000002,0.05858333399999971,-0.260472222,0.194222222,-0.37677083300000014,0.02685416700000021,0.2297222200000011,-3.039368055,-0.032321638999999965,-0.03411425700000004,-0.025278368000000027,0.2432499999999997,-0.008600694000000075,-0.05810208000000116,-0.5160798610000001,0.3627194439999999,-3.09685069,0.004326389999999236,0.8370139000000023,2.1721319999999764,0.4321371030000001,0.7807638899999993,1
1050,-2.299999999999997,-0.0074000000000000185,-2.2,0.009099999999999995,-0.09999999999999963,1.1000000000000014,1.0,-3.700000000000003,1.6000000000000014,0.002799999999999969,-2.099999999999998,-0.012599999999999945,3.6999999999999993,0.05399999999999999,-2.7,-0.08379999999999999,2.700000000000003,0.014650902999999991,0.0644930560000001,0.29267361100000056,0.33259722199999997,-0.024223152000000026,0.1754861120000002,0.2270208330000001,0.06552777799999987,0.11877777700000006,0.243,0.6393125,0.04460416700000014,-0.1881597199999998,-3.733576389,0.0011529719999999744,-0.018644930000000004,0.05885807599999996,0.34179583299999994,0.2431090279999993,0.5029979199999985,0.2538388890000001,0.8636993059999998,4.94786944,0.21097707999999926,-4.593895899999978,1.368055599999991,-0.986324256,0.4661666699999998,0
868,6.599999999999994,0.04889999999999994,8.399999999999999,0.04379999999999995,-1.7999999999999992,-6.0,1.8999999999999984,13.299999999999995,0.30000000000000426,-0.013199999999999993,-0.09999999999999787,-0.006900000000000017,0.4000000000000004,-0.02250000000000002,6.599999999999998,-0.002700000000000036,5.8999999999999915,0.04103008300000005,-0.2882708329999999,-0.8569930559999994,0.17350694399999966,0.05411133999999995,-0.1900902779999996,-0.09056944499999986,-0.08897222199999978,0.0923819440000001,0.18027083300000002,-0.0007430550000000481,0.1322708330000002,0.9163750000000004,4.589909722,0.02584056899999998,-0.08594825700000003,0.02343342999999997,0.5093861109999995,0.2333708300000001,-2.1660576399999982,0.11024027700000016,0.723845834,-0.5990604200000007,-0.00011111999999968701,7.202701399999995,-1.3798471999999862,-0.09555232800000013,1.009486110000001,0
784,3.3999999999999986,0.03700000000000003,-0.6000000000000014,0.02100000000000002,4.0,3.6000000000000014,-3.299999999999999,7.5,4.199999999999996,0.02830000000000005,8.400000000000002,-0.027599999999999958,-4.199999999999998,0.01369999999999999,-2.599999999999998,0.002800000000000025,1.7999999999999972,0.045834499999999945,0.5352777780000002,0.4987847219999999,-0.39092361099999984,-0.06150503499999992,-0.2817916670000007,-0.7592708330000004,0.5375902779999997,-0.15837500000000004,0.04760416600000007,-0.301673611,-0.06842361100000005,1.0679236099999994,4.376861112,0.058447291999999984,0.03393704799999997,-0.11195222199999999,-1.8794104170000008,-1.2436756940000002,1.8761145800000008,-0.12734861099999994,-0.6347437499999999,-3.1690992999999987,-0.0031993099999994,8.098763800000015,3.1658819000000165,0.7628918929999999,0.7354722200000019,0
908,-4.200000000000003,-0.042100000000000026,-7.0,-0.05400000000000005,2.8000000000000007,6.899999999999999,1.5999999999999979,-4.0,3.700000000000003,0.018000000000000016,0.3000000000000007,0.04180000000000006,3.4000000000000004,0.00830000000000003,-3.5,-0.08500000000000008,6.099999999999994,-0.03945378399999999,0.327333334,0.8869722230000003,0.15912499999999996,0.06419445899999998,0.3256319440000004,0.4763541670000002,0.14752083399999982,-0.2103125,-0.20029166599999992,0.22827777800000004,-0.238159722,-0.2945555600000009,-6.847972221999999,-0.01416859699999995,0.06607150699999997,0.10060578499999996,0.042215972000000164,0.09635763000000176,1.2832284699999992,-0.3158930550000001,-0.19389861099999986,0.7510381899999992,-0.0007854099999988763,-1.8171320000000009,5.1887013000000195,-0.14169175599999995,-0.08128471999999931,0
816,-1.0999999999999943,-0.035499999999999976,-1.0,-0.029299999999999993,-0.09999999999999963,4.299999999999997,-1.8000000000000007,-4.099999999999993,0.2999999999999972,-0.018500000000000016,-4.099999999999998,-0.011299999999999977,4.4,0.017899999999999968,1.1000000000000014,0.012900000000000024,6.299999999999998,-0.041533646000000035,0.01227777799999985,0.4591458329999996,-0.020298611999999938,-0.0122454030000001,0.141194445,0.0593541670000004,-0.002513889000000269,-0.08838194399999988,-0.083034722,-0.05508333299999979,0.21335416700000032,-0.1088958299999998,-5.7935347230000005,-0.04441349299999997,0.042994695000000034,-0.04900093699999997,-0.9279305560000002,-0.7522784719999986,1.0445736199999995,-0.207391667,0.007206944000000216,-1.2042631999999998,0.20514790999999727,-8.066027799999999,1.7764582999999874,0.1343261360000001,-0.22347222000000144,0
566,5.0,0.0383,4.699999999999998,-0.018799999999999928,0.2999999999999989,-8.000000000000004,-3.8000000000000007,6.5,1.6999999999999955,-0.014000000000000012,-4.5,0.008299999999999974,6.200000000000001,-0.004400000000000015,-4.099999999999998,-0.013199999999999993,6.200000000000002,0.05225472200000003,-0.04268749999999999,-0.9667777780000004,-0.632854166,-0.057382569,-0.027993056000000127,-0.2283611109999999,-0.07283333300000018,-0.028534722000000068,0.02302083300000002,-0.3367152779999998,-0.18254861100000008,-0.15763888000000034,-0.492972222,0.04184816599999997,-0.10697679899999996,-0.036458215000000016,-0.5238166670000002,-0.12909513900000213,-1.2108458300000002,0.07734444500000004,0.324143055,-2.31476597,0.2065117999999977,9.393729099999973,6.515201400000024,0.6978963510000002,-0.4643472200000005,1
992,-3.6999999999999957,-0.0494,-6.8000000000000025,-0.0796,3.1000000000000014,5.599999999999998,3.9,-0.4000000000000057,2.6000000000000014,0.010799999999999976,4.900000000000002,0.011199999999999988,-2.3000000000000007,-0.0257,-3.0,0.016800000000000037,1.0999999999999943,-0.04980634099999992,0.364006944,0.7025833339999998,0.5667013880000003,0.07088672200000001,0.011131944000000171,0.18713888899999984,-0.06309027799999978,0.1327361119999999,-0.03137499999999993,0.236354167,0.01921527800000033,-0.11813889000000087,-1.921180555,-0.023674597000000075,0.043504131999999966,0.03794577099999996,0.009358333999999855,-0.4316972299999993,1.0979597299999997,0.17622152700000027,-0.3509729160000001,2.7397618100000014,-0.4205117999999999,-7.763534700000008,-4.891770900000026,-0.17124085900000008,0.10727083000000093,0
710,-6.100000000000001,-0.05380000000000002,-7.5,-0.06479999999999991,1.4000000000000004,5.5,6.500000000000003,-4.299999999999997,-1.0,0.009699999999999986,1.7000000000000028,0.046599999999999975,-2.700000000000001,-0.03610000000000002,-2.400000000000002,0.0013999999999999568,-6.400000000000006,-0.093188646,0.07352083299999967,0.5414513890000006,0.7265416669999998,0.14206430599999995,-0.4975972230000005,-0.5214583340000001,-0.3347500000000001,0.06593749999999997,-0.14079861100000002,0.13227777799999996,-0.06119444499999949,-1.03022917,-0.934868056,-0.06875461800000005,0.050962542,0.04067900699999999,-0.31895069499999984,-0.6179402790000008,1.1931069399999998,0.201463889,-0.2830701389999999,-0.32409930999999936,-0.6270993000000011,-12.7624723,-9.79965279999999,-0.3698918569999998,-1.96129861,1
1019,-6.099999999999994,-0.06269999999999998,-8.5,-0.07250000000000001,2.4000000000000004,7.399999999999999,3.8000000000000007,-6.0,3.1000000000000014,0.02610000000000001,-1.0,0.034600000000000075,4.100000000000001,0.04469999999999996,3.1000000000000014,-0.002700000000000036,12.700000000000005,-0.041219791999999984,0.4565694440000001,1.2289513889999997,0.8187986110000001,-0.053596507000000015,0.647034723,0.7747222219999994,0.4300902780000002,-0.14293750000000005,-0.089138889,0.81525,0.5010833339999999,0.4734652699999984,-11.012090277,-0.024837819000000042,0.08086649300000004,0.07564074999999998,0.4435930560000001,0.6781673629999982,2.6647375,-0.348236805,-0.06447083399999998,3.933150700000001,0.2101673599999998,-9.427451399999997,9.271326400000008,-0.998991772,1.4462013899999988,0
375,-3.899999999999999,-0.016000000000000014,-4.399999999999999,-0.026800000000000046,0.5,0.6000000000000014,3.3000000000000007,-4.0,1.3999999999999986,0.024799999999999992,-1.8999999999999984,0.03770000000000001,3.299999999999999,0.019399999999999973,0.5999999999999979,0.07180000000000009,8.300000000000011,-0.024597701999999944,0.06256944500000006,0.09205555600000004,0.4918541670000001,0.037931027999999915,0.003402776999999801,0.1259097219999994,0.20203472300000014,0.006715278000000047,-0.02832638899999995,0.490611111,0.19142361099999985,-0.21443750000000072,-7.234416667,-0.006695632000000007,0.023737659000000026,0.030812076999999993,0.3984562500000006,0.03853819000000058,2.062653469999999,0.06641111099999986,0.231945139,2.625674309999999,-0.21610555999999906,-4.481750000000004,7.069229199999995,-0.4779101839999997,0.0918958399999994,0
837,-0.6000000000000014,-0.0111,0.1999999999999993,0.0043000000000000815,-0.8000000000000007,0.8999999999999986,1.6999999999999993,-0.2999999999999972,3.3999999999999986,0.00910000000000005,0.8000000000000007,-0.034599999999999964,2.6,0.06940000000000003,3.899999999999999,-0.014800000000000037,12.200000000000005,-0.00508691700000008,0.04763888900000013,0.36598611099999934,0.25913194500000003,0.07637094400000001,0.397923611,0.8195555549999991,-0.3651666670000001,-0.009743054999999943,-0.0037013890000000002,0.3880416670000002,0.658416667,0.8078263899999989,-6.6097916670000005,-0.019103381999999947,0.020164603999999968,0.029310534999999967,1.2538833340000008,0.4643826400000002,-2.854898620000002,-0.2696416670000001,-0.18088611100000013,1.89942153,0.21430486000000207,-1.8489722000000053,9.290909700000013,-0.6510005789999997,1.248770829999998,0
445,2.3999999999999986,0.029500000000000026,1.8000000000000007,0.0363,0.5999999999999996,0.30000000000000426,7.8000000000000025,13.199999999999989,3.0,0.04059999999999997,1.1999999999999993,0.05200000000000005,1.8000000000000007,0.04109999999999997,6.100000000000001,-0.04379999999999995,11.0,0.01486069400000001,0.0039861110000003475,-0.029333332999999406,0.8759513890000006,-0.007481487000000064,-0.2437083340000008,-0.4795625000000001,0.18056944400000047,0.2931388890000001,-0.185069445,0.16804861199999999,0.271652778,1.1140347199999994,1.221319445,0.03687421499999999,0.012226208999999988,0.08747792399999997,-0.19408472300000001,0.02677153000000132,-0.40375139,0.3930263890000002,-0.3223986119999997,-0.056867360000000026,-0.20881945,6.2652152,3.021729199999996,-0.07700893899999994,0.9231111100000008,1
342,3.1000000000000014,0.006400000000000017,1.0,0.043300000000000005,2.1,7.299999999999998,2.400000000000002,10.700000000000003,-0.8000000000000043,0.0016999999999999793,-2.299999999999997,0.013199999999999993,1.5,0.012500000000000013,8.399999999999999,-0.05149999999999999,5.199999999999988,-0.005286783999999989,0.2944444450000001,0.9939930560000004,0.406868056,0.12111284699999995,-0.03959722199999982,0.040034722999999765,0.15600694400000048,-0.03528472199999988,0.020416666000000028,-0.4670625,0.4074722219999998,1.6345208299999996,2.450256944,0.006271994000000003,0.06294394399999997,0.019019355000000016,0.4284263889999993,-0.09458472200000044,0.001988889999999799,-0.0933659720000002,0.17106736099999995,-2.67014653,0.002248609999998763,7.732722199999984,4.5282847,0.590501881,1.8156944499999987,0
198,-5.199999999999996,-0.046599999999999975,-5.8000000000000025,-0.039399999999999935,0.5999999999999996,5.0,1.4000000000000021,-8.399999999999991,2.3999999999999986,0.052499999999999984,0.6000000000000014,-0.002299999999999969,1.8000000000000007,0.09950000000000003,-0.3999999999999986,0.10619999999999996,8.599999999999994,-0.05879843000000001,0.08957638899999965,0.7425902780000002,0.35130555600000024,0.06064525000000004,-0.473923611,-0.2105902779999997,0.30111111100000004,0.0031944440000000185,0.04035416699999994,0.2693958329999999,0.25656944500000023,-0.2550625000000011,-8.120284722000001,-0.052535804999999984,0.06518197199999998,0.013215882000000012,0.4746166660000002,-0.11627986000000055,2.7752715300000013,-0.029731944000000118,-0.0092520829999998,1.88919722,9.027999999844384e-05,-8.079354100000032,11.213597199999995,-0.2344473230000001,-0.12099305000000272,0
240,-3.5999999999999943,-0.0504,-0.1999999999999993,-0.051099999999999916,-3.4000000000000004,-3.0,1.3999999999999986,-9.199999999999989,2.6000000000000014,0.04259999999999997,2.0,0.07000000000000006,0.5999999999999996,0.010099999999999998,-6.5,0.0129999999999999,0.3999999999999915,-0.041153417000000025,-0.3645624999999999,-0.3840347220000001,0.3324027770000004,0.05999106200000004,-0.05944444500000001,0.06131249999999967,-0.3645069440000004,-0.1935416660000001,-0.12466666699999995,-0.6209444450000001,-0.26194444400000005,-0.5315486099999998,-5.561555555,-0.058730396000000074,-0.04825384700000007,-0.009052257000000008,-0.3160750000000005,-0.2403944450000015,-1.66925,-0.3110236110000004,-0.34177986100000024,-5.360368052,0.002915280000003407,-5.538840300000019,4.711124999999996,0.69385158,-1.1529513899999984,0
126,4.5,0.011399999999999966,2.200000000000003,0.0182,2.299999999999999,4.800000000000004,-2.9000000000000017,8.400000000000006,4.200000000000003,0.0192,4.599999999999998,0.035700000000000065,-0.4000000000000004,-0.0028999999999999573,4.399999999999999,-0.03210000000000002,10.5,0.018124576000000003,0.28937499999999994,0.6279305550000003,-0.16936805500000007,-0.11151859699999994,0.2508888890000001,0.2760486110000011,0.4927638889999994,-0.2843472220000001,0.14086111199999984,-0.34598611100000004,0.2435208339999999,1.2404236099999988,-0.6194166669999999,0.017743089999999958,0.016854625000000012,-0.11066956299999996,0.14545069399999955,-0.06084166700000005,0.65074027,-0.448715972,0.25345416700000056,-2.4605611080000003,-0.0006159699999983559,6.187881900000009,8.847875000000002,0.813782274,1.865750000000002,0
791,2.700000000000003,0.0141,0.5,-0.0041999999999999815,2.2,1.2999999999999972,4.500000000000002,12.099999999999996,4.899999999999999,0.02740000000000004,-0.6999999999999993,0.10359999999999996,5.6,-0.0005000000000000004,3.3999999999999986,0.07810000000000006,20.0,0.017272012999999975,0.240006945,0.18822916699999934,0.5699305560000001,0.051504541999999987,0.3750833330000001,0.417083334,-0.16045138900000033,-0.108402777,0.014923611000000059,0.5034236109999999,-0.06443750000000037,1.6756597200000003,-5.347319445,0.042341805000000066,-0.009666799000000005,0.042157423999999936,0.4262187499999994,1.0743937500000005,-1.8546750000000003,-0.2944798609999999,0.703930556,3.7788784800000013,0.2092375000000004,6.439861099999972,11.199499999999986,-0.83424634,1.8388124999999995,1
1124,-0.6999999999999957,0.013199999999999993,-0.8999999999999986,-0.0040999999999999925,0.20000000000000107,-2.3999999999999986,5.199999999999998,4.0,4.300000000000004,0.03539999999999999,6.799999999999998,0.05800000000000005,-2.5,-0.03200000000000003,2.400000000000002,0.02740000000000009,8.799999999999997,-0.014694520000000044,-0.009951388999999807,-0.33727777799999936,0.609048611,0.04384786100000004,-0.3524791670000007,-0.5721319450000006,-0.2995486110000001,-0.161083333,-0.08197222199999997,0.047618055999999916,-0.07093055599999998,0.3927083300000014,-3.1472777780000003,-0.007598812999999981,0.0026446800000000104,0.052479047999999966,-0.2693798609999991,-0.4280527799999998,-0.6463513899999995,-0.3163041659999999,-0.4322750000000002,-0.4205777800000004,-0.6213895899999997,2.101992999999993,5.792861099999996,-0.27404830599999963,-0.7220277799999977,0
1135,2.200000000000003,0.052700000000000025,3.0,0.0781,-0.8000000000000007,-3.700000000000003,4.199999999999998,7.799999999999998,-0.3999999999999986,-0.010000000000000007,1.9999999999999964,-0.0504,-2.3999999999999986,0.00109999999999999,-0.6000000000000014,-0.02489999999999992,-4.5,0.04698186100000002,-0.07340277799999972,-0.25682638900000043,0.651881945,-0.07062335399999997,0.07360416700000005,0.2110000000000003,0.30881250000000016,-0.1490486110000001,0.036909722000000034,0.15417361100000004,-0.11379166699999987,1.5217291599999996,6.206097223,0.05707533399999998,-0.0013576869999999408,0.150237994,0.7953319440000001,0.4640027780000011,0.4380416700000005,-0.2317013889999997,-0.00300486099999997,-0.1735784700000007,-0.003793749999999818,10.402576399999989,-1.5602291000000148,0.058761453000000234,1.92940277,1
693,-0.6000000000000014,0.007399999999999962,1.5,0.016199999999999992,-2.1,-3.299999999999997,0.5,-2.799999999999997,1.3999999999999986,0.0222,2.8000000000000007,-0.000199999999999978,-1.4000000000000004,0.02300000000000002,0.5,0.055300000000000016,2.9000000000000057,0.012705812999999956,-0.0044513890000001935,0.172673611,0.20039583299999966,-0.03891313199999991,0.042062500000000114,0.15256249999999927,0.3998263890000002,0.0889236109999999,-0.030097222000000038,0.32338888899999985,0.05979166600000019,0.9785277699999996,-3.0640555560000005,0.0010900560000000061,-0.01489505499999999,0.003369111000000036,-0.01694027800000031,-0.3439256989999997,0.9964451400000004,0.10955972199999996,-0.4645298609999999,-0.2847444499999998,0.20438125000000085,0.1668333000000075,5.430680599999988,-0.12957615500000008,1.58974306,1
575,3.299999999999997,0.0059000000000000155,1.5,-0.000399999999999956,1.7999999999999992,2.299999999999997,-3.1000000000000014,5.299999999999997,2.299999999999997,0.0004000000000000114,-0.4000000000000021,-0.007799999999999919,2.700000000000001,0.029299999999999993,0.5,0.025800000000000045,8.5,0.002297125000000011,0.3924236109999999,0.6164791659999995,-0.3738611110000001,-0.03029685500000001,0.20650000000000013,0.4151111120000008,-0.09711111200000078,-0.4081111110000001,-0.06215972199999997,-0.4103263889999997,-0.1459166660000002,1.3906319400000005,-1.1530208340000003,0.0017532360000001026,-0.01247722899999998,-0.011036596999999926,0.2855159719999998,0.2501034700000009,-1.5600423600000006,-0.7395611119999999,0.12724583300000014,-3.9609805499999986,0.2214715300000023,9.346791600000016,11.004076400000002,0.2762093130000003,1.2383611099999996,1
406,0.6000000000000014,-0.0007999999999999674,-0.7000000000000028,-0.0005999999999999339,1.299999999999999,2.5,3.8000000000000007,6.299999999999998,-2.9000000000000057,-0.058300000000000025,0.1999999999999993,-0.05799999999999994,-3.1,-0.0695,-2.1000000000000014,-0.09940000000000004,-12.800000000000011,0.003075812999999983,0.2285208329999999,0.4704583330000003,0.5269722219999997,0.073469014,0.4328958330000003,0.6512083330000005,0.030381944000000605,0.09395833399999988,0.351201389,-0.01918749999999992,0.019444444999999973,1.0316875000000003,11.292861110999999,0.014932735999999891,0.015788118999999934,0.10264776399999996,0.7803826390000004,0.5990201390000003,0.1953882,0.036076388000000126,0.9353083330000004,-0.8244118099999991,0.21089792000000074,7.562944499999987,-12.539020899999967,0.1075288630000002,2.1584375000000016,1
814,0.5,-0.027300000000000046,-2.0,-0.028200000000000006,2.5,6.3000000000000025,0.6999999999999993,4.199999999999989,2.8999999999999986,0.036999999999999984,6.3000000000000025,0.04089999999999999,-3.4000000000000004,-0.00660000000000005,8.7,-0.013900000000000023,9.0,-0.021945451000000005,0.11850000000000005,0.3094305560000001,-0.1458194450000001,-0.024885104000000102,-0.1991666669999997,-0.1829722219999992,-0.663680555,-0.4089652779999999,-0.279152778,-0.07792361100000034,0.3710624999999999,-0.9913888900000014,-3.8363611110000004,-0.004569132000000087,0.075633597,-0.035417159999999975,-0.1598159730000006,-0.02919166999999945,-1.0613152699999997,-0.5414798610000002,-1.0986104170000002,-0.7046743099999997,-0.21159791000000186,-1.7302083000000008,3.983131900000018,-0.401171092,-2.526159719999999,0
230,-4.5,-0.06909999999999994,-3.0999999999999983,-0.031500000000000083,-1.4000000000000004,5.899999999999999,-3.5,-13.900000000000004,0.20000000000000284,-0.00269999999999998,-3.899999999999999,-0.004100000000000048,4.1,0.028000000000000025,-2.8000000000000007,0.015299999999999982,3.0,-0.061983834000000015,-0.05325694400000014,1.1809236120000004,-0.1643958329999997,-0.05590780600000006,0.9958055550000005,1.1513958340000006,0.259784722,0.22590277699999994,0.1640277779999999,0.4315486110000002,-0.06209027799999989,-0.25472222000000144,-8.083076389,-0.06939245100000002,0.06851972199999995,-0.04982961800000002,-0.5004402779999992,-0.0252687500000004,1.4609520800000002,0.2469541660000001,0.4976305560000001,1.5319590300000012,0.4169729200000027,-15.000645799999988,0.786611100000016,-0.4431687669999997,1.5463888899999991,0
526,1.0,0.02590000000000004,2.5,0.03849999999999998,-1.5,-3.6000000000000014,-2.700000000000001,-2.200000000000003,-5.0,-0.05690000000000001,2.099999999999998,-0.06509999999999999,-7.100000000000001,-0.0857,0.8000000000000007,0.03890000000000005,-15.200000000000005,0.016787388999999986,-0.20833333300000006,-0.4259166669999997,-0.27613888899999983,-0.061448353999999976,0.2325833340000005,0.19975694499999985,0.3408680550000005,0.03311805599999984,-0.045645833000000025,0.15592361099999996,0.06471527799999978,-0.3406666699999992,4.766298611,0.002637042000000034,-0.004497485999999995,-0.027711860999999977,-0.08894305600000019,0.5131423620000001,1.3674604200000005,0.05627083299999991,-0.3430541660000004,0.7869354200000007,0.0033194499999993354,-4.324979199999987,-11.571638900000027,0.009019818000000068,0.18743055999999925,1
946,-2.299999999999997,-0.02539999999999997,-1.5,-0.04280000000000006,-0.8000000000000007,-1.6999999999999993,-2.5,-7.8999999999999915,0.9000000000000057,0.029500000000000026,2.0,0.033200000000000014,-1.0999999999999996,0.008099999999999996,-4.5,-0.0544,-4.400000000000006,-0.021852284999999968,-0.08052777700000012,-0.16658333400000025,-0.22383333400000005,-0.16015526400000002,-0.6059652769999997,-0.7794861109999998,-0.7201527779999997,-0.006493055000000081,-0.16054861099999995,-0.7899722219999998,-0.012541666999999812,-0.709666669999999,-0.8467847219999999,-0.03648644499999998,-0.02287832700000003,-0.02826278499999998,-1.112002084000001,-1.4824326410000008,-1.6385055600000005,0.014452083999999974,-0.5849145830000002,-5.0296645820000006,-0.0015854200000013918,-1.5374652999999938,1.8374236999999736,0.4503463539999999,-2.3763472300000004,0
188,-3.299999999999997,-0.04019999999999997,-0.6000000000000014,-0.053600000000000085,-2.7,-3.1000000000000014,-1.0999999999999996,-10.400000000000006,-5.600000000000001,-0.05330000000000007,-2.7,-0.0827,-2.9000000000000004,-0.029899999999999982,-1.8999999999999984,0.034499999999999975,-14.599999999999996,-0.063999729,-0.484944445,-0.7098750000000003,-0.35246527799999994,-0.05032947900000001,0.6031944439999997,0.5910763890000004,-0.6204166660000001,0.08591666700000011,-0.011201389000000006,0.10759722199999988,-0.3404999999999996,-2.5909513900000007,0.5361249999999999,-0.08758880499999999,-0.05491998599999992,0.037095021000000034,0.1307604170000003,1.1899104120000017,-0.8956097199999995,0.184727084,0.06891666699999988,2.3157368,-0.2068777800000028,-16.96972910000001,-17.653763899999973,-0.5850148480000001,-2.54557638,0
877,2.5,-0.010599999999999998,4.300000000000004,-0.0011999999999999784,-1.8000000000000007,0.20000000000000284,-0.5,2.6999999999999886,1.6999999999999955,-0.004599999999999993,-1.1999999999999993,-0.024600000000000063,2.9000000000000004,0.04159999999999997,-3.899999999999999,0.03369999999999995,4.900000000000006,-0.002351139000000002,-0.20848611100000009,0.019645833000000223,-0.032166666000000184,0.04208965299999995,0.23704861200000016,0.4310972220000009,0.06703472199999982,-0.01638194500000001,0.2159791659999999,-0.1764166669999998,-0.272076389,-0.15247223000000076,-1.7256944440000002,-0.019385333000000005,-0.043895597000000064,-0.02292211799999999,0.5545055559999996,0.22359097200000025,-0.7696159699999985,-0.027030555000000067,0.6860013890000001,-1.2947381900000003,-0.2077076399999989,-0.06888190000002226,0.15877780000002414,-0.3756865469999999,0.5452569400000016,1
